specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
8048026927813122048,0.4691536,0.943229389999999,-7.5063903,3,24.39231,22.46322,20.80974,19.8517,19.37096
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
13016649911642642432,1.663943,0.943273910000016,10.782702,6,20.45355,20.25101,20.24541,19.94314,19.95484
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
7742895957642336256,0.3855971,0.943375440000011,25.431892,3,23.22753,21.44801,19.7824,19.01631,18.48937
6954907305466157056,0.5206372,0.943435770000008,14.309269,3,21.36826,20.88695,19.73134,18.97533,18.49829
6954907305466157056,0.5206372,0.943435770000008,14.309269,3,21.36826,20.88695,19.73134,18.97533,18.49829
6954907305466157056,0.5206372,0.943435770000008,14.309269,3,21.36826,20.88695,19.73134,18.97533,18.49829
6954907305466157056,0.5206372,0.943435770000008,14.309269,3,21.36826,20.88695,19.73134,18.97533,18.49829
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
6949104907745253376,0.2075859,0.943446699999981,15.858011,null,null,null,null,null,null
435886296594933760,0.08611397,0.94348024,0.19817568,3,19.51022,17.9728,17.32656,17.04018,16.84845
435886296594933760,0.08611397,0.94348024,0.19817568,3,19.51022,17.9728,17.32656,17.04018,16.84845
435886296594933760,0.08611397,0.94348024,0.19817568,3,19.51022,17.9728,17.32656,17.04018,16.84845
435886296594933760,0.08611397,0.94348024,0.19817568,3,19.51022,17.9728,17.32656,17.04018,16.84845
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
8047071451923372032,0.5743014,0.943558810000013,-6.6208399,3,24.67436,22.13942,20.878,19.75101,19.29035
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
